filename,width,height,class,xmin,ymin,xmax,ymax
8378.png,300,300,glass,22,120,233,300
8378.png,300,300,plastic,93,27,300,154
8378.png,300,300,trash,60,120,300,300
2807.png,300,300,cardboard,10,10,206,190
2807.png,300,300,plastic,24,120,182,300
2807.png,300,300,trash,132,17,300,177
2807.png,300,300,glass,87,120,300,300
2518.png,300,300,metal,56,43,211,187
2518.png,300,300,glass,10,149,203,300
2518.png,300,300,plastic,113,10,300,190
2518.png,300,300,trash,114,120,300,300
911.png,300,300,metal,60,82,300,262
911.png,300,300,glass,60,128,300,300
911.png,300,300,plastic,80,36,300,216
911.png,300,300,trash,103,120,300,300
182.png,300,300,metal,102,60,252,169
182.png,300,300,trash,46,144,188,300
182.png,300,300,glass,63,62,300,242
182.png,300,300,plastic,96,131,300,300
893.png,300,300,metal,60,44,300,224
893.png,300,300,plastic,57,120,284,300
893.png,300,300,trash,127,10,300,190
893.png,300,300,glass,147,192,300,300
4160.png,300,300,paper,10,10,250,190
4160.png,300,300,plastic,76,131,280,300
4160.png,300,300,trash,93,31,300,205
4160.png,300,300,glass,101,198,300,300
6036.png,300,300,metal,82,66,270,246
6036.png,300,300,trash,49,120,269,300
6036.png,300,300,glass,166,54,300,189
6036.png,300,300,plastic,97,162,300,300
4182.png,300,300,paper,10,61,250,241
4182.png,300,300,trash,45,144,235,300
4182.png,300,300,plastic,108,49,300,226
4182.png,300,300,glass,111,152,300,300
9991.png,300,300,paper,10,22,225,202
9991.png,300,300,glass,10,189,250,300
9991.png,300,300,plastic,118,69,300,176
9991.png,300,300,trash,115,158,300,300
3733.png,300,300,paper,51,13,230,186
3733.png,300,300,trash,103,147,300,300
3733.png,300,300,plastic,60,52,300,232
3733.png,300,300,glass,60,120,300,300
6986.png,300,300,cardboard,10,10,250,190
6986.png,300,300,glass,13,120,253,300
6986.png,300,300,plastic,153,31,300,161
6986.png,300,300,trash,83,147,300,300
7207.png,300,300,cardboard,10,10,250,190
7207.png,300,300,trash,63,120,300,300
7207.png,300,300,plastic,145,28,300,192
7207.png,300,300,glass,132,139,300,300
8421.png,300,300,paper,20,34,221,214
8421.png,300,300,trash,73,164,278,300
8421.png,300,300,glass,89,10,300,190
8421.png,300,300,plastic,60,120,300,300
1837.png,300,300,paper,31,35,271,215
1837.png,300,300,plastic,60,141,263,300
1837.png,300,300,trash,114,39,300,188
1837.png,300,300,glass,131,142,300,300
7184.png,300,300,metal,74,41,229,181
7184.png,300,300,trash,53,121,239,300
7184.png,300,300,glass,81,10,300,190
7184.png,300,300,plastic,124,161,300,300
9339.png,300,300,paper,68,66,215,197
9339.png,300,300,trash,52,120,292,300
9339.png,300,300,glass,136,39,300,219
9339.png,300,300,plastic,112,162,300,300
5760.png,300,300,paper,12,10,240,176
5760.png,300,300,trash,31,149,268,300
5760.png,300,300,glass,87,27,300,207
5760.png,300,300,plastic,60,120,300,300
8543.png,300,300,cardboard,77,79,251,227
8543.png,300,300,glass,94,184,253,300
8543.png,300,300,trash,67,42,300,206
8543.png,300,300,plastic,127,176,300,300
2042.png,300,300,metal,23,17,236,197
2042.png,300,300,glass,66,120,300,300
2042.png,300,300,plastic,100,16,300,196
2042.png,300,300,trash,119,121,300,300
5710.png,300,300,metal,10,44,151,203
5710.png,300,300,glass,81,120,300,300
5710.png,300,300,plastic,75,62,300,186
5710.png,300,300,trash,60,120,300,300
8606.png,300,300,metal,10,10,229,190
8606.png,300,300,plastic,60,171,300,300
8606.png,300,300,trash,130,43,300,190
8606.png,300,300,glass,97,120,300,300
5336.png,300,300,paper,52,34,292,214
5336.png,300,300,trash,90,129,295,300
5336.png,300,300,glass,87,27,300,207
5336.png,300,300,plastic,60,120,300,300
6027.png,300,300,cardboard,10,10,250,190
6027.png,300,300,trash,95,157,282,300
6027.png,300,300,glass,113,10,300,190
6027.png,300,300,plastic,120,152,300,300
3955.png,300,300,metal,56,43,211,187
3955.png,300,300,plastic,38,165,255,300
3955.png,300,300,glass,140,67,300,188
3955.png,300,300,trash,60,120,300,300
6186.png,300,300,cardboard,53,45,221,204
6186.png,300,300,trash,31,149,268,300
6186.png,300,300,plastic,86,18,300,171
6186.png,300,300,glass,115,120,300,300
1862.png,300,300,cardboard,10,10,250,190
1862.png,300,300,plastic,86,163,282,300
1862.png,300,300,glass,87,48,300,190
1862.png,300,300,trash,65,120,300,300
6138.png,300,300,metal,60,28,300,208
6138.png,300,300,trash,43,120,283,300
6138.png,300,300,glass,120,10,300,153
6138.png,300,300,plastic,127,120,300,300
3023.png,300,300,paper,10,10,250,190
3023.png,300,300,glass,29,150,238,300
3023.png,300,300,plastic,127,29,300,209
3023.png,300,300,trash,90,155,300,300
8827.png,300,300,cardboard,18,10,258,171
8827.png,300,300,plastic,32,154,242,300
8827.png,300,300,glass,60,38,300,218
8827.png,300,300,trash,60,142,300,300
9830.png,300,300,paper,14,10,254,190
9830.png,300,300,glass,10,188,250,300
9830.png,300,300,trash,114,39,300,188
9830.png,300,300,plastic,85,170,300,300
6283.png,300,300,metal,61,75,231,202
6283.png,300,300,trash,44,136,277,300
6283.png,300,300,plastic,60,10,300,190
6283.png,300,300,glass,86,126,300,300
7794.png,300,300,paper,42,12,260,185
7794.png,300,300,trash,62,120,251,300
7794.png,300,300,glass,60,59,300,217
7794.png,300,300,plastic,88,133,300,300
5902.png,300,300,metal,29,10,269,190
5902.png,300,300,glass,49,145,229,300
5902.png,300,300,trash,107,46,300,198
5902.png,300,300,plastic,60,161,300,300
3574.png,300,300,metal,56,52,242,232
3574.png,300,300,plastic,60,120,300,300
3574.png,300,300,glass,60,10,300,130
3574.png,300,300,trash,95,129,300,300
8538.png,300,300,metal,49,18,229,164
8538.png,300,300,trash,19,120,249,300
8538.png,300,300,plastic,83,66,300,201
8538.png,300,300,glass,166,190,300,300
400.png,300,300,cardboard,43,10,283,190
400.png,300,300,plastic,88,158,229,300
400.png,300,300,glass,88,50,300,194
400.png,300,300,trash,130,131,300,300
9158.png,300,300,metal,69,58,300,238
9158.png,300,300,trash,70,149,254,300
9158.png,300,300,plastic,136,37,300,188
9158.png,300,300,glass,130,120,300,300
3231.png,300,300,paper,10,10,250,190
3231.png,300,300,trash,44,136,277,300
3231.png,300,300,plastic,120,10,300,190
3231.png,300,300,glass,60,188,300,300
8896.png,300,300,paper,10,10,250,190
8896.png,300,300,plastic,19,139,249,300
8896.png,300,300,glass,60,60,300,240
8896.png,300,300,trash,125,152,300,300
8161.png,300,300,cardboard,10,10,250,190
8161.png,300,300,plastic,98,176,266,300
8161.png,300,300,trash,60,23,300,203
8161.png,300,300,glass,95,168,300,300
590.png,300,300,paper,31,35,271,215
590.png,300,300,plastic,87,178,234,300
590.png,300,300,glass,115,90,300,270
590.png,300,300,trash,125,152,300,300
6853.png,300,300,paper,18,10,258,190
6853.png,300,300,trash,92,158,277,300
6853.png,300,300,plastic,60,10,300,139
6853.png,300,300,glass,135,120,300,300
3305.png,300,300,cardboard,16,10,256,190
3305.png,300,300,glass,71,120,254,300
3305.png,300,300,plastic,60,10,300,149
3305.png,300,300,trash,86,124,300,300
1250.png,300,300,metal,50,10,262,140
1250.png,300,300,plastic,63,170,278,300
1250.png,300,300,trash,60,14,300,194
1250.png,300,300,glass,60,120,300,300
5618.png,300,300,metal,22,10,251,190
5618.png,300,300,plastic,10,150,250,300
5618.png,300,300,trash,101,33,300,206
5618.png,300,300,glass,147,168,300,300
2068.png,300,300,metal,60,10,300,190
2068.png,300,300,trash,69,153,239,300
2068.png,300,300,plastic,60,10,300,190
2068.png,300,300,glass,88,156,300,300
4153.png,300,300,paper,10,10,250,190
4153.png,300,300,trash,75,156,244,300
4153.png,300,300,glass,60,21,300,201
4153.png,300,300,plastic,112,162,300,300
6987.png,300,300,paper,22,10,225,190
6987.png,300,300,glass,18,124,258,300
6987.png,300,300,trash,60,10,300,190
6987.png,300,300,plastic,75,176,300,300
5510.png,300,300,paper,10,10,230,188
5510.png,300,300,glass,60,120,300,300
5510.png,300,300,plastic,60,30,300,196
5510.png,300,300,trash,101,145,300,300
381.png,300,300,paper,42,21,249,181
381.png,300,300,glass,37,168,242,300
381.png,300,300,trash,63,24,300,179
381.png,300,300,plastic,80,152,300,300
997.png,300,300,metal,60,58,300,238
997.png,300,300,glass,73,153,284,300
997.png,300,300,plastic,124,36,300,175
997.png,300,300,trash,64,120,300,300
9084.png,300,300,paper,10,31,214,211
9084.png,300,300,glass,50,131,252,300
9084.png,300,300,trash,133,25,300,167
9084.png,300,300,plastic,96,131,300,300
9785.png,300,300,paper,10,10,250,190
9785.png,300,300,plastic,10,120,250,300
9785.png,300,300,glass,98,56,300,201
9785.png,300,300,trash,124,152,300,300
9803.png,300,300,paper,45,34,230,214
9803.png,300,300,glass,60,120,300,300
9803.png,300,300,plastic,60,30,300,196
9803.png,300,300,trash,115,158,300,300
5485.png,300,300,paper,10,10,210,175
5485.png,300,300,glass,62,120,300,300
5485.png,300,300,plastic,112,22,300,160
5485.png,300,300,trash,114,151,300,300
1923.png,300,300,metal,69,93,265,273
1923.png,300,300,plastic,10,120,250,300
1923.png,300,300,glass,91,40,300,190
1923.png,300,300,trash,114,130,300,300
4369.png,300,300,paper,12,31,196,204
4369.png,300,300,trash,90,129,295,300
4369.png,300,300,plastic,60,10,300,175
4369.png,300,300,glass,86,120,300,300
816.png,300,300,cardboard,10,10,250,190
816.png,300,300,trash,61,127,260,300
816.png,300,300,glass,67,56,300,206
816.png,300,300,plastic,60,150,300,300
960.png,300,300,cardboard,10,10,250,190
960.png,300,300,trash,74,148,273,300
960.png,300,300,glass,99,10,300,170
960.png,300,300,plastic,60,120,300,300
2602.png,300,300,paper,28,10,268,190
2602.png,300,300,plastic,54,136,209,300
2602.png,300,300,trash,80,10,300,190
2602.png,300,300,glass,106,120,300,300
1911.png,300,300,paper,10,10,247,190
1911.png,300,300,glass,60,120,300,300
1911.png,300,300,plastic,95,10,300,154
1911.png,300,300,trash,113,162,300,300
9326.png,300,300,paper,10,10,217,189
9326.png,300,300,glass,21,201,261,300
9326.png,300,300,plastic,91,69,300,249
9326.png,300,300,trash,107,163,300,300
9011.png,300,300,cardboard,10,10,250,190
9011.png,300,300,trash,10,120,235,300
9011.png,300,300,glass,60,10,300,130
9011.png,300,300,plastic,60,190,300,280
8847.png,300,300,metal,85,48,300,228
8847.png,300,300,glass,37,198,236,300
8847.png,300,300,trash,94,83,300,210
8847.png,300,300,plastic,88,130,300,300
2566.png,300,300,paper,56,40,229,166
2566.png,300,300,glass,68,120,255,300
2566.png,300,300,trash,103,21,300,174
2566.png,300,300,plastic,60,152,300,300
9327.png,300,300,metal,78,63,266,243
9327.png,300,300,glass,67,120,282,300
9327.png,300,300,trash,127,10,300,190
9327.png,300,300,plastic,60,149,300,300
3295.png,300,300,metal,60,82,300,262
3295.png,300,300,plastic,10,150,250,300
3295.png,300,300,trash,119,28,300,207
3295.png,300,300,glass,101,198,300,300
8290.png,300,300,metal,10,23,193,194
8290.png,300,300,plastic,10,120,220,300
8290.png,300,300,trash,60,10,300,190
8290.png,300,300,glass,113,120,300,300
1953.png,300,300,paper,27,60,223,240
1953.png,300,300,plastic,72,142,273,300
1953.png,300,300,trash,98,34,300,211
1953.png,300,300,glass,109,120,300,300
7672.png,300,300,paper,25,79,265,259
7672.png,300,300,plastic,10,134,250,300
7672.png,300,300,trash,91,10,300,186
7672.png,300,300,glass,60,120,300,300
5940.png,300,300,metal,19,14,259,194
5940.png,300,300,trash,10,120,250,300
5940.png,300,300,glass,119,73,300,207
5940.png,300,300,plastic,115,166,300,300
6215.png,300,300,paper,45,10,251,190
6215.png,300,300,glass,22,120,233,300
6215.png,300,300,trash,60,42,300,219
6215.png,300,300,plastic,142,120,300,300
4909.png,300,300,metal,69,58,300,238
4909.png,300,300,trash,51,155,261,300
4909.png,300,300,glass,115,90,300,270
4909.png,300,300,plastic,71,120,300,300
1865.png,300,300,paper,23,51,206,189
1865.png,300,300,trash,104,152,280,300
1865.png,300,300,glass,60,29,300,141
1865.png,300,300,plastic,127,154,300,300
1859.png,300,300,paper,11,27,213,185
1859.png,300,300,glass,67,172,229,300
1859.png,300,300,plastic,127,29,300,209
1859.png,300,300,trash,95,158,300,300
8420.png,300,300,metal,69,58,300,238
8420.png,300,300,plastic,24,120,182,300
8420.png,300,300,glass,65,10,300,190
8420.png,300,300,trash,60,120,300,300
3708.png,300,300,metal,43,58,283,238
3708.png,300,300,plastic,71,169,275,300
3708.png,300,300,trash,131,17,300,197
3708.png,300,300,glass,109,164,300,300
8849.png,300,300,metal,55,10,227,149
8849.png,300,300,glass,60,120,300,300
8849.png,300,300,plastic,80,36,300,216
8849.png,300,300,trash,109,187,300,300
3778.png,300,300,cardboard,10,10,217,190
3778.png,300,300,plastic,60,135,300,300
3778.png,300,300,glass,129,49,300,229
3778.png,300,300,trash,103,137,300,300
4070.png,300,300,metal,85,48,300,228
4070.png,300,300,plastic,115,176,288,300
4070.png,300,300,glass,80,10,300,182
4070.png,300,300,trash,60,120,300,300
2409.png,300,300,metal,67,87,206,234
2409.png,300,300,plastic,25,120,245,300
2409.png,300,300,glass,120,41,300,196
2409.png,300,300,trash,98,123,300,300
2608.png,300,300,cardboard,74,42,225,170
2608.png,300,300,trash,97,152,248,300
2608.png,300,300,plastic,115,43,300,177
2608.png,300,300,glass,60,120,300,300
6228.png,300,300,paper,35,10,237,178
6228.png,300,300,glass,34,170,223,300
6228.png,300,300,trash,103,62,300,242
6228.png,300,300,plastic,60,120,300,300
6004.png,300,300,cardboard,10,10,250,190
6004.png,300,300,trash,49,130,235,300
6004.png,300,300,plastic,136,37,300,188
6004.png,300,300,glass,87,120,300,300
4857.png,300,300,metal,60,18,300,198
4857.png,300,300,glass,10,188,250,300
4857.png,300,300,plastic,80,24,300,172
4857.png,300,300,trash,127,120,300,300
8955.png,300,300,cardboard,10,10,250,190
8955.png,300,300,trash,97,152,248,300
8955.png,300,300,plastic,108,49,300,226
8955.png,300,300,glass,60,120,300,300
6852.png,300,300,paper,28,10,268,190
6852.png,300,300,trash,73,147,300,300
6852.png,300,300,plastic,60,65,300,245
6852.png,300,300,glass,86,120,300,300
323.png,300,300,paper,10,77,250,257
323.png,300,300,glass,115,120,300,300
323.png,300,300,trash,95,67,300,238
323.png,300,300,plastic,127,154,300,300
5424.png,300,300,cardboard,10,10,250,190
5424.png,300,300,plastic,100,152,293,300
5424.png,300,300,glass,120,10,300,153
5424.png,300,300,trash,130,131,300,300
4226.png,300,300,cardboard,10,10,250,190
4226.png,300,300,plastic,85,163,235,300
4226.png,300,300,trash,127,39,300,193
4226.png,300,300,glass,60,189,300,300
5256.png,300,300,cardboard,50,38,233,184
5256.png,300,300,trash,32,120,248,300
5256.png,300,300,glass,60,10,300,163
5256.png,300,300,plastic,115,166,300,300
3039.png,300,300,cardboard,10,10,191,190
3039.png,300,300,trash,41,120,276,300
3039.png,300,300,glass,75,10,300,190
3039.png,300,300,plastic,84,153,300,300
8673.png,300,300,cardboard,10,10,250,190
8673.png,300,300,trash,97,151,283,300
8673.png,300,300,plastic,91,69,300,249
8673.png,300,300,glass,120,157,300,300
4347.png,300,300,paper,45,10,251,190
4347.png,300,300,plastic,69,161,245,300
4347.png,300,300,glass,99,10,300,170
4347.png,300,300,trash,95,158,300,300
3281.png,300,300,paper,18,10,258,190
3281.png,300,300,trash,99,155,268,300
3281.png,300,300,plastic,153,68,300,190
3281.png,300,300,glass,111,152,300,300
3054.png,300,300,cardboard,53,45,221,204
3054.png,300,300,glass,15,126,229,300
3054.png,300,300,trash,120,38,300,164
3054.png,300,300,plastic,99,142,300,300
684.png,300,300,cardboard,10,10,250,190
684.png,300,300,glass,66,120,300,300
684.png,300,300,trash,101,62,300,217
684.png,300,300,plastic,100,120,300,300
7688.png,300,300,paper,10,61,250,241
7688.png,300,300,trash,101,157,270,300
7688.png,300,300,glass,110,46,300,205
7688.png,300,300,plastic,94,156,300,300
5507.png,300,300,cardboard,10,10,250,190
5507.png,300,300,glass,60,120,300,300
5507.png,300,300,trash,73,10,300,163
5507.png,300,300,plastic,60,120,300,300
9754.png,300,300,cardboard,10,10,250,190
9754.png,300,300,glass,10,120,250,300
9754.png,300,300,plastic,88,31,300,198
9754.png,300,300,trash,125,152,300,300
263.png,300,300,paper,35,10,268,190
263.png,300,300,trash,34,136,253,300
263.png,300,300,glass,109,10,300,167
263.png,300,300,plastic,110,120,300,300
5436.png,300,300,paper,11,27,213,185
5436.png,300,300,plastic,37,144,265,300
5436.png,300,300,glass,66,61,300,241
5436.png,300,300,trash,124,152,300,300
6902.png,300,300,paper,52,34,292,214
6902.png,300,300,trash,10,134,250,300
6902.png,300,300,glass,99,10,300,170
6902.png,300,300,plastic,142,120,300,300
995.png,300,300,metal,10,73,212,253
995.png,300,300,glass,29,150,238,300
995.png,300,300,trash,83,10,300,163
995.png,300,300,plastic,73,120,300,300
2112.png,300,300,metal,59,10,273,189
2112.png,300,300,plastic,10,149,250,300
2112.png,300,300,glass,109,69,300,249
2112.png,300,300,trash,101,137,300,300
9220.png,300,300,paper,32,28,249,196
9220.png,300,300,trash,90,129,295,300
9220.png,300,300,plastic,108,49,300,226
9220.png,300,300,glass,60,120,300,300
9439.png,300,300,paper,10,61,250,241
9439.png,300,300,glass,60,166,241,300
9439.png,300,300,trash,60,10,300,190
9439.png,300,300,plastic,127,176,300,300
4389.png,300,300,cardboard,10,10,250,190
4389.png,300,300,plastic,71,120,300,300
4389.png,300,300,trash,90,38,300,183
4389.png,300,300,glass,74,186,300,300
1266.png,300,300,metal,41,58,240,207
1266.png,300,300,trash,66,173,272,300
1266.png,300,300,glass,98,29,300,198
1266.png,300,300,plastic,96,131,300,300
2287.png,300,300,metal,60,44,300,224
2287.png,300,300,trash,49,120,269,300
2287.png,300,300,plastic,83,10,300,190
2287.png,300,300,glass,105,135,300,300
1483.png,300,300,paper,52,34,292,214
1483.png,300,300,trash,10,120,250,300
1483.png,300,300,glass,81,10,300,190
1483.png,300,300,plastic,60,134,300,300
8687.png,300,300,paper,23,40,223,180
8687.png,300,300,plastic,115,176,288,300
8687.png,300,300,glass,74,67,300,181
8687.png,300,300,trash,93,126,300,300
8021.png,300,300,paper,10,10,238,190
8021.png,300,300,glass,83,120,294,300
8021.png,300,300,plastic,60,10,300,139
8021.png,300,300,trash,116,149,300,300
6849.png,300,300,cardboard,10,10,250,190
6849.png,300,300,trash,75,156,244,300
6849.png,300,300,glass,60,29,300,141
6849.png,300,300,plastic,97,162,300,300
9977.png,300,300,cardboard,10,10,250,190
9977.png,300,300,trash,70,120,256,300
9977.png,300,300,glass,62,60,300,240
9977.png,300,300,plastic,60,120,300,300
3515.png,300,300,metal,37,11,261,180
3515.png,300,300,plastic,37,144,265,300
3515.png,300,300,glass,60,21,300,201
3515.png,300,300,trash,63,145,300,300
8128.png,300,300,paper,25,79,265,259
8128.png,300,300,trash,73,171,242,300
8128.png,300,300,plastic,60,10,300,139
8128.png,300,300,glass,62,120,300,300
5177.png,300,300,paper,23,10,245,190
5177.png,300,300,glass,65,120,300,300
5177.png,300,300,trash,60,36,300,198
5177.png,300,300,plastic,83,165,300,300
6663.png,300,300,cardboard,10,10,227,190
6663.png,300,300,glass,60,120,300,300
6663.png,300,300,trash,93,26,300,200
6663.png,300,300,plastic,71,120,300,300
1561.png,300,300,paper,51,24,291,204
1561.png,300,300,glass,41,120,281,300
1561.png,300,300,plastic,60,52,300,232
1561.png,300,300,trash,133,158,300,300
8682.png,300,300,metal,20,10,199,172
8682.png,300,300,glass,81,120,300,300
8682.png,300,300,trash,133,25,300,167
8682.png,300,300,plastic,120,120,300,300
1284.png,300,300,cardboard,10,10,250,190
1284.png,300,300,trash,43,120,283,300
1284.png,300,300,glass,151,79,300,221
1284.png,300,300,plastic,73,120,300,300
254.png,300,300,paper,45,34,230,214
254.png,300,300,glass,71,152,260,300
254.png,300,300,trash,60,23,300,203
254.png,300,300,plastic,60,152,300,300
2422.png,300,300,metal,62,47,300,227
2422.png,300,300,trash,41,120,276,300
2422.png,300,300,glass,120,10,300,153
2422.png,300,300,plastic,136,149,300,300
7770.png,300,300,cardboard,10,10,250,190
7770.png,300,300,plastic,60,171,300,300
7770.png,300,300,trash,60,10,300,190
7770.png,300,300,glass,88,167,300,300
2440.png,300,300,paper,10,42,224,222
2440.png,300,300,plastic,25,120,252,300
2440.png,300,300,glass,88,50,300,158
2440.png,300,300,trash,117,159,300,300
8179.png,300,300,cardboard,10,10,250,190
8179.png,300,300,plastic,59,193,241,300
8179.png,300,300,glass,60,36,300,216
8179.png,300,300,trash,119,181,300,300
7659.png,300,300,paper,10,10,250,190
7659.png,300,300,plastic,71,120,265,300
7659.png,300,300,glass,113,62,300,242
7659.png,300,300,trash,131,171,300,300
727.png,300,300,metal,91,10,258,188
727.png,300,300,trash,33,145,270,300
727.png,300,300,glass,140,67,300,188
727.png,300,300,plastic,60,149,300,300
3994.png,300,300,paper,10,10,250,190
3994.png,300,300,trash,51,120,291,300
3994.png,300,300,plastic,60,10,300,190
3994.png,300,300,glass,109,120,300,300
2089.png,300,300,cardboard,66,27,242,197
2089.png,300,300,glass,33,158,246,300
2089.png,300,300,plastic,90,82,300,262
2089.png,300,300,trash,65,120,300,300
5248.png,300,300,paper,10,10,233,158
5248.png,300,300,glass,56,120,241,300
5248.png,300,300,plastic,150,36,300,173
5248.png,300,300,trash,127,120,300,300
2564.png,300,300,metal,77,61,222,191
2564.png,300,300,glass,65,120,300,300
2564.png,300,300,plastic,80,56,300,187
2564.png,300,300,trash,60,120,300,300
320.png,300,300,paper,10,10,250,190
320.png,300,300,trash,109,175,279,300
320.png,300,300,glass,91,32,300,189
320.png,300,300,plastic,60,152,300,300
8014.png,300,300,cardboard,10,10,250,190
8014.png,300,300,trash,10,120,250,300
8014.png,300,300,plastic,71,21,300,201
8014.png,300,300,glass,80,128,300,300
7317.png,300,300,paper,45,30,281,195
7317.png,300,300,trash,33,145,270,300
7317.png,300,300,glass,60,36,300,216
7317.png,300,300,plastic,145,136,300,300
511.png,300,300,metal,20,10,199,172
511.png,300,300,glass,29,167,241,300
511.png,300,300,plastic,80,36,300,216
511.png,300,300,trash,70,120,300,300
1084.png,300,300,metal,69,93,265,273
1084.png,300,300,glass,41,120,281,300
1084.png,300,300,plastic,86,18,300,171
1084.png,300,300,trash,75,120,300,300
9625.png,300,300,cardboard,18,10,258,171
9625.png,300,300,trash,40,120,280,300
9625.png,300,300,plastic,123,50,300,214
9625.png,300,300,glass,60,142,300,300
8604.png,300,300,cardboard,67,16,295,196
8604.png,300,300,trash,29,120,265,300
8604.png,300,300,plastic,135,60,300,184
8604.png,300,300,glass,138,172,300,300
6199.png,300,300,cardboard,10,10,250,190
6199.png,300,300,trash,10,120,250,300
6199.png,300,300,glass,88,50,300,158
6199.png,300,300,plastic,60,149,300,300
7922.png,300,300,metal,60,10,300,190
7922.png,300,300,plastic,10,120,227,300
7922.png,300,300,glass,60,10,300,190
7922.png,300,300,trash,81,120,300,300
1285.png,300,300,cardboard,10,10,250,190
1285.png,300,300,plastic,19,148,259,300
1285.png,300,300,glass,60,59,300,217
1285.png,300,300,trash,131,157,300,300
916.png,300,300,cardboard,10,10,250,190
916.png,300,300,trash,99,155,268,300
916.png,300,300,plastic,60,10,300,190
916.png,300,300,glass,113,120,300,300
2387.png,300,300,paper,23,10,245,190
2387.png,300,300,glass,33,158,246,300
2387.png,300,300,plastic,60,10,300,190
2387.png,300,300,trash,64,120,300,300
1728.png,300,300,metal,102,60,252,169
1728.png,300,300,trash,29,124,238,300
1728.png,300,300,plastic,118,69,300,176
1728.png,300,300,glass,109,120,300,300
6346.png,300,300,metal,99,68,244,184
6346.png,300,300,trash,57,137,257,300
6346.png,300,300,plastic,60,10,300,100
6346.png,300,300,glass,60,120,300,300
7152.png,300,300,paper,55,10,255,190
7152.png,300,300,plastic,72,142,273,300
7152.png,300,300,trash,73,10,300,163
7152.png,300,300,glass,65,120,300,300
267.png,300,300,cardboard,10,10,250,190
267.png,300,300,trash,60,120,300,300
267.png,300,300,plastic,85,45,300,175
267.png,300,300,glass,107,149,300,300
4998.png,300,300,paper,10,10,201,190
4998.png,300,300,glass,95,164,286,300
4998.png,300,300,trash,95,44,300,180
4998.png,300,300,plastic,120,120,300,300
4227.png,300,300,metal,60,10,300,190
4227.png,300,300,plastic,24,120,182,300
4227.png,300,300,trash,64,20,300,200
4227.png,300,300,glass,156,159,300,300
244.png,300,300,cardboard,44,26,209,186
244.png,300,300,trash,20,120,260,300
244.png,300,300,glass,159,63,300,179
244.png,300,300,plastic,96,169,300,300
1196.png,300,300,paper,10,11,250,180
1196.png,300,300,trash,43,187,234,300
1196.png,300,300,glass,117,10,300,190
1196.png,300,300,plastic,77,132,300,300
5467.png,300,300,metal,75,56,198,185
5467.png,300,300,plastic,88,158,229,300
5467.png,300,300,trash,86,18,300,194
5467.png,300,300,glass,60,147,300,300
5464.png,300,300,cardboard,10,10,250,190
5464.png,300,300,glass,18,124,258,300
5464.png,300,300,trash,117,52,300,193
5464.png,300,300,plastic,142,191,300,300
7177.png,300,300,metal,34,10,213,135
7177.png,300,300,plastic,37,147,254,300
7177.png,300,300,trash,65,41,300,221
7177.png,300,300,glass,60,142,300,300
8152.png,300,300,cardboard,77,79,251,227
8152.png,300,300,plastic,77,133,289,300
8152.png,300,300,glass,109,39,300,175
8152.png,300,300,trash,60,120,300,300
5949.png,300,300,metal,60,10,300,190
5949.png,300,300,trash,43,120,283,300
5949.png,300,300,plastic,80,36,300,216
5949.png,300,300,glass,60,120,300,300
301.png,300,300,cardboard,10,10,191,190
301.png,300,300,glass,29,167,241,300
301.png,300,300,trash,75,10,300,190
301.png,300,300,plastic,132,176,300,300
5308.png,300,300,cardboard,10,10,250,190
5308.png,300,300,trash,28,120,267,300
5308.png,300,300,plastic,142,54,300,234
5308.png,300,300,glass,60,120,300,300
6593.png,300,300,paper,51,24,291,204
6593.png,300,300,glass,48,156,260,300
6593.png,300,300,plastic,88,31,300,198
6593.png,300,300,trash,94,173,300,300
5449.png,300,300,cardboard,10,10,250,190
5449.png,300,300,glass,10,154,246,300
5449.png,300,300,trash,95,44,300,180
5449.png,300,300,plastic,123,136,300,300
8534.png,300,300,cardboard,10,10,250,190
8534.png,300,300,trash,70,120,256,300
8534.png,300,300,plastic,120,10,300,190
8534.png,300,300,glass,60,188,300,300
5432.png,300,300,paper,52,34,292,214
5432.png,300,300,plastic,10,150,250,300
5432.png,300,300,trash,113,46,300,189
5432.png,300,300,glass,88,167,300,300
3266.png,300,300,cardboard,67,16,295,196
3266.png,300,300,trash,65,148,258,300
3266.png,300,300,glass,113,62,300,242
3266.png,300,300,plastic,123,136,300,300
1623.png,300,300,metal,37,11,261,180
1623.png,300,300,trash,84,126,291,300
1623.png,300,300,glass,87,87,300,267
1623.png,300,300,plastic,71,120,300,300
3059.png,300,300,paper,16,10,256,172
3059.png,300,300,glass,29,167,241,300
3059.png,300,300,plastic,60,30,300,196
3059.png,300,300,trash,91,124,300,300
9787.png,300,300,cardboard,18,10,258,171
9787.png,300,300,plastic,29,165,227,300
9787.png,300,300,trash,90,38,300,183
9787.png,300,300,glass,113,120,300,300
1599.png,300,300,cardboard,10,10,250,190
1599.png,300,300,glass,107,120,278,300
1599.png,300,300,plastic,146,53,300,187
1599.png,300,300,trash,119,121,300,300
7557.png,300,300,metal,60,18,300,198
7557.png,300,300,glass,60,120,300,300
7557.png,300,300,plastic,60,32,300,212
7557.png,300,300,trash,131,157,300,300
3744.png,300,300,metal,75,56,198,185
3744.png,300,300,glass,98,120,286,300
3744.png,300,300,trash,110,11,300,167
3744.png,300,300,plastic,146,166,300,300
7193.png,300,300,cardboard,10,10,250,190
7193.png,300,300,glass,94,184,253,300
