filename,width,height,class,xmin,ymin,xmax,ymax
3391.png,300,300,trash,65,41,300,221
3391.png,300,300,glass,60,189,300,300
2195.png,300,300,paper,49,10,289,190
2195.png,300,300,glass,37,120,231,300
2195.png,300,300,plastic,110,62,300,198
2195.png,300,300,trash,98,123,300,300
1419.png,300,300,cardboard,10,10,250,190
1419.png,300,300,glass,25,120,265,300
1419.png,300,300,trash,119,28,300,207
1419.png,300,300,plastic,60,148,300,300
1150.png,300,300,paper,10,21,222,201
1150.png,300,300,glass,14,150,247,300
1150.png,300,300,plastic,108,49,300,226
1150.png,300,300,trash,63,149,300,300
964.png,300,300,paper,10,15,250,195
964.png,300,300,glass,60,120,300,300
964.png,300,300,plastic,114,10,300,179
964.png,300,300,trash,107,163,300,300
4493.png,300,300,paper,17,10,254,141
4493.png,300,300,glass,95,164,286,300
4493.png,300,300,plastic,60,53,300,201
4493.png,300,300,trash,94,173,300,300
5843.png,300,300,metal,10,47,216,227
5843.png,300,300,plastic,29,165,227,300
5843.png,300,300,glass,60,36,300,216
5843.png,300,300,trash,149,152,300,300
6454.png,300,300,paper,18,10,258,190
6454.png,300,300,glass,52,147,292,300
6454.png,300,300,trash,119,28,300,207
6454.png,300,300,plastic,60,120,300,300
7762.png,300,300,paper,10,10,250,190
7762.png,300,300,trash,109,175,279,300
7762.png,300,300,glass,60,10,300,130
7762.png,300,300,plastic,60,120,300,300
601.png,300,300,cardboard,10,10,250,190
601.png,300,300,plastic,21,156,226,300
601.png,300,300,trash,95,67,300,238
601.png,300,300,glass,60,120,300,300
7739.png,300,300,paper,10,10,241,188
7739.png,300,300,trash,97,151,283,300
7739.png,300,300,plastic,60,52,300,232
7739.png,300,300,glass,74,186,300,300
9496.png,300,300,cardboard,10,10,250,190
9496.png,300,300,trash,61,127,260,300
9496.png,300,300,glass,111,10,300,158
9496.png,300,300,plastic,135,176,300,300
1852.png,300,300,metal,60,48,300,228
1852.png,300,300,trash,74,148,273,300
1852.png,300,300,plastic,64,10,300,190
1852.png,300,300,glass,62,120,300,300
7782.png,300,300,metal,60,10,300,190
7782.png,300,300,trash,53,121,239,300
7782.png,300,300,glass,60,63,300,243
7782.png,300,300,plastic,95,156,300,300
1500.png,300,300,cardboard,10,10,211,190
1500.png,300,300,trash,74,167,235,300
1500.png,300,300,plastic,60,10,300,190
1500.png,300,300,glass,60,120,300,300
7300.png,300,300,metal,58,10,289,186
7300.png,300,300,glass,59,135,254,300
7300.png,300,300,trash,86,18,300,194
7300.png,300,300,plastic,60,120,300,300
6066.png,300,300,paper,10,10,250,190
6066.png,300,300,trash,66,137,263,300
6066.png,300,300,glass,60,120,300,300
6066.png,300,300,plastic,71,120,300,300
3177.png,300,300,cardboard,44,26,209,186
3177.png,300,300,plastic,29,165,227,300
3177.png,300,300,trash,65,41,300,221
3177.png,300,300,glass,66,120,300,300
3093.png,300,300,cardboard,10,10,250,190
3093.png,300,300,glass,18,124,258,300
3093.png,300,300,plastic,71,21,300,201
3093.png,300,300,trash,100,137,300,300
5599.png,300,300,paper,10,10,250,190
5599.png,300,300,trash,92,174,272,300
5599.png,300,300,plastic,83,66,300,201
5599.png,300,300,glass,60,120,300,300
4689.png,300,300,cardboard,10,35,250,188
4689.png,300,300,plastic,60,135,300,300
4689.png,300,300,glass,156,78,300,197
4689.png,300,300,trash,60,134,300,300
4527.png,300,300,metal,19,22,259,202
4527.png,300,300,plastic,29,166,183,300
4527.png,300,300,trash,103,62,300,242
4527.png,300,300,glass,98,131,300,300
5916.png,300,300,metal,68,31,288,211
5916.png,300,300,plastic,10,120,250,300
5916.png,300,300,glass,67,56,300,206
5916.png,300,300,trash,60,120,300,300
4164.png,300,300,metal,60,10,300,190
4164.png,300,300,plastic,80,120,289,300
4164.png,300,300,glass,60,63,300,243
4164.png,300,300,trash,95,158,300,300
1244.png,300,300,paper,10,10,250,190
1244.png,300,300,trash,70,149,254,300
1244.png,300,300,glass,132,38,300,199
1244.png,300,300,plastic,71,120,300,300
9378.png,300,300,paper,50,61,257,211
9378.png,300,300,trash,48,152,219,300
9378.png,300,300,glass,64,35,300,181
9378.png,300,300,plastic,80,169,300,300
5182.png,300,300,metal,68,28,237,159
5182.png,300,300,glass,23,120,263,300
5182.png,300,300,trash,60,47,300,227
5182.png,300,300,plastic,124,161,300,300
8118.png,300,300,metal,66,15,297,193
8118.png,300,300,plastic,57,120,293,300
8118.png,300,300,glass,101,52,300,154
8118.png,300,300,trash,115,158,300,300
1516.png,300,300,metal,25,35,189,180
1516.png,300,300,trash,103,147,300,300
1516.png,300,300,plastic,132,58,300,182
1516.png,300,300,glass,113,120,300,300
3839.png,300,300,cardboard,66,27,242,197
3839.png,300,300,plastic,110,164,300,300
3839.png,300,300,glass,75,10,300,190
3839.png,300,300,trash,65,120,300,300
8855.png,300,300,cardboard,46,40,226,179
8855.png,300,300,plastic,37,147,254,300
8855.png,300,300,trash,81,18,300,182
8855.png,300,300,glass,60,124,300,300
3435.png,300,300,metal,74,41,229,181
3435.png,300,300,trash,73,147,300,300
3435.png,300,300,glass,120,10,300,160
3435.png,300,300,plastic,146,182,300,300
8137.png,300,300,metal,91,10,258,188
8137.png,300,300,glass,74,120,244,300
8137.png,300,300,plastic,150,36,300,173
8137.png,300,300,trash,107,163,300,300
7483.png,300,300,cardboard,77,79,251,227
7483.png,300,300,trash,90,129,295,300
7483.png,300,300,plastic,75,62,300,186
7483.png,300,300,glass,60,120,300,300
9144.png,300,300,cardboard,58,31,222,188
9144.png,300,300,glass,31,120,271,300
9144.png,300,300,trash,122,41,300,190
9144.png,300,300,plastic,90,120,300,300
6313.png,300,300,metal,47,16,214,157
6313.png,300,300,glass,60,120,300,300
6313.png,300,300,trash,98,34,300,211
6313.png,300,300,plastic,93,173,300,300
8012.png,300,300,metal,19,22,259,202
8012.png,300,300,plastic,28,176,253,300
8012.png,300,300,trash,93,31,300,205
8012.png,300,300,glass,74,186,300,300
322.png,300,300,cardboard,10,10,250,190
322.png,300,300,glass,25,155,227,300
322.png,300,300,trash,120,38,300,164
322.png,300,300,plastic,60,148,300,300
5410.png,300,300,paper,35,25,232,204
5410.png,300,300,plastic,10,149,250,300
5410.png,300,300,trash,88,42,300,219
5410.png,300,300,glass,99,140,300,300
260.png,300,300,metal,99,68,244,184
260.png,300,300,glass,49,145,229,300
260.png,300,300,plastic,73,76,300,256
260.png,300,300,trash,103,137,300,300
2979.png,300,300,metal,55,10,227,149
2979.png,300,300,plastic,48,152,228,300
2979.png,300,300,trash,131,17,300,197
2979.png,300,300,glass,89,120,300,300
1298.png,300,300,metal,19,14,259,194
1298.png,300,300,plastic,29,165,227,300
1298.png,300,300,glass,86,10,300,184
1298.png,300,300,trash,61,120,300,300
873.png,300,300,cardboard,75,59,237,176
873.png,300,300,trash,63,120,300,300
873.png,300,300,plastic,60,44,300,224
873.png,300,300,glass,60,120,300,300
4755.png,300,300,paper,14,10,229,190
4755.png,300,300,plastic,57,120,284,300
4755.png,300,300,trash,130,74,300,199
4755.png,300,300,glass,88,156,300,300
1235.png,300,300,cardboard,10,10,250,190
1235.png,300,300,glass,44,165,178,300
1235.png,300,300,plastic,60,52,300,232
1235.png,300,300,trash,117,159,300,300
2347.png,300,300,paper,18,30,213,210
2347.png,300,300,trash,20,120,260,300
2347.png,300,300,glass,119,73,300,207
2347.png,300,300,plastic,80,169,300,300
3739.png,300,300,paper,18,10,258,190
3739.png,300,300,plastic,54,136,209,300
3739.png,300,300,trash,107,46,300,198
3739.png,300,300,glass,130,120,300,300
2395.png,300,300,paper,32,10,272,190
2395.png,300,300,trash,10,120,231,300
2395.png,300,300,glass,60,21,300,201
2395.png,300,300,plastic,70,139,300,300
7404.png,300,300,paper,10,42,224,222
7404.png,300,300,glass,60,120,300,300
7404.png,300,300,plastic,132,58,300,182
7404.png,300,300,trash,63,145,300,300
2885.png,300,300,metal,66,15,297,193
2885.png,300,300,glass,10,120,250,300
2885.png,300,300,plastic,91,69,300,249
2885.png,300,300,trash,60,120,300,300
526.png,300,300,metal,84,53,279,202
526.png,300,300,plastic,10,149,250,300
526.png,300,300,glass,63,62,300,242
526.png,300,300,trash,73,142,300,300
7303.png,300,300,cardboard,10,10,250,190
7303.png,300,300,trash,31,149,268,300
7303.png,300,300,plastic,60,10,300,139
7303.png,300,300,glass,120,157,300,300
2149.png,300,300,cardboard,10,10,250,190
2149.png,300,300,trash,53,121,239,300
2149.png,300,300,glass,110,46,300,205
2149.png,300,300,plastic,113,120,300,300
392.png,300,300,cardboard,10,10,250,190
392.png,300,300,plastic,88,158,229,300
392.png,300,300,trash,98,34,300,211
392.png,300,300,glass,60,189,300,300
6075.png,300,300,paper,40,35,249,187
6075.png,300,300,trash,92,174,272,300
6075.png,300,300,plastic,142,54,300,234
6075.png,300,300,glass,166,190,300,300
7575.png,300,300,metal,85,48,300,228
7575.png,300,300,trash,40,138,280,300
7575.png,300,300,glass,98,29,300,198
7575.png,300,300,plastic,100,120,300,300
1154.png,300,300,cardboard,18,10,258,171
1154.png,300,300,trash,66,137,263,300
1154.png,300,300,glass,88,60,300,193
1154.png,300,300,plastic,94,156,300,300
1790.png,300,300,metal,78,63,266,243
1790.png,300,300,trash,29,120,265,300
1790.png,300,300,plastic,60,10,300,190
1790.png,300,300,glass,86,126,300,300
2531.png,300,300,cardboard,10,10,250,190
2531.png,300,300,glass,48,156,260,300
2531.png,300,300,trash,130,74,300,199
2531.png,300,300,plastic,60,150,300,300
647.png,300,300,paper,10,10,224,190
647.png,300,300,plastic,15,173,222,300
647.png,300,300,trash,60,14,300,194
647.png,300,300,glass,60,120,300,300
5498.png,300,300,paper,19,10,223,190
5498.png,300,300,trash,81,168,261,300
5498.png,300,300,glass,147,36,300,168
5498.png,300,300,plastic,80,152,300,300
32.png,300,300,cardboard,10,77,245,257
32.png,300,300,trash,40,120,280,300
32.png,300,300,glass,60,59,300,231
32.png,300,300,plastic,146,166,300,300
1026.png,300,300,cardboard,10,35,250,188
1026.png,300,300,plastic,10,149,250,300
1026.png,300,300,glass,159,63,300,179
1026.png,300,300,trash,127,120,300,300
8598.png,300,300,cardboard,10,10,250,190
8598.png,300,300,glass,58,170,202,300
8598.png,300,300,plastic,97,59,300,197
8598.png,300,300,trash,94,173,300,300
9681.png,300,300,metal,10,64,250,244
9681.png,300,300,glass,52,147,292,300
9681.png,300,300,plastic,83,41,300,194
9681.png,300,300,trash,60,120,300,300
1012.png,300,300,paper,42,21,249,181
1012.png,300,300,trash,51,155,261,300
1012.png,300,300,glass,62,60,300,240
1012.png,300,300,plastic,136,149,300,300
5226.png,300,300,paper,20,34,221,214
5226.png,300,300,glass,60,180,300,300
5226.png,300,300,trash,92,44,300,211
5226.png,300,300,plastic,159,158,300,300
5934.png,300,300,metal,10,10,159,152
5934.png,300,300,glass,66,120,279,300
5934.png,300,300,plastic,136,37,300,188
5934.png,300,300,trash,115,158,300,300
9150.png,300,300,cardboard,50,38,233,184
9150.png,300,300,trash,69,153,239,300
9150.png,300,300,glass,75,10,300,190
9150.png,300,300,plastic,60,120,300,300
1260.png,300,300,metal,10,10,159,152
1260.png,300,300,plastic,19,139,249,300
1260.png,300,300,glass,60,38,300,218
1260.png,300,300,trash,103,120,300,300
9422.png,300,300,cardboard,11,13,251,182
9422.png,300,300,plastic,32,154,242,300
9422.png,300,300,glass,60,10,300,190
9422.png,300,300,trash,92,120,300,300
7805.png,300,300,cardboard,10,10,237,158
7805.png,300,300,glass,96,190,230,300
7805.png,300,300,plastic,83,21,300,162
7805.png,300,300,trash,76,170,300,300
8624.png,300,300,cardboard,10,10,250,190
8624.png,300,300,trash,56,120,247,300
8624.png,300,300,glass,62,60,300,240
8624.png,300,300,plastic,104,163,300,300
9600.png,300,300,metal,10,32,250,212
9600.png,300,300,glass,25,120,265,300
9600.png,300,300,trash,60,10,300,176
9600.png,300,300,plastic,110,120,300,300
2393.png,300,300,paper,10,10,247,190
2393.png,300,300,glass,25,120,265,300
2393.png,300,300,trash,127,39,300,193
2393.png,300,300,plastic,145,136,300,300
7074.png,300,300,metal,37,81,277,261
7074.png,300,300,plastic,40,165,235,300
7074.png,300,300,trash,76,15,300,145
7074.png,300,300,glass,60,188,300,300
7492.png,300,300,cardboard,28,31,249,195
7492.png,300,300,glass,60,180,300,300
7492.png,300,300,plastic,97,17,300,176
7492.png,300,300,trash,84,120,300,300
6358.png,300,300,cardboard,10,10,250,190
6358.png,300,300,plastic,46,130,227,300
6358.png,300,300,trash,113,46,300,189
6358.png,300,300,glass,65,120,300,300
9344.png,300,300,cardboard,53,45,221,204
9344.png,300,300,glass,98,168,251,300
9344.png,300,300,plastic,77,30,300,198
9344.png,300,300,trash,119,181,300,300
6941.png,300,300,cardboard,10,10,250,190
6941.png,300,300,trash,47,146,220,300
6941.png,300,300,glass,60,10,300,163
6941.png,300,300,plastic,110,120,300,300
1395.png,300,300,paper,10,10,224,190
1395.png,300,300,plastic,40,170,187,300
1395.png,300,300,trash,122,41,300,190
1395.png,300,300,glass,159,184,300,300
1467.png,300,300,paper,44,11,229,181
1467.png,300,300,plastic,69,161,245,300
1467.png,300,300,trash,65,41,300,221
1467.png,300,300,glass,156,159,300,300
4744.png,300,300,metal,56,43,211,187
4744.png,300,300,trash,65,148,258,300
4744.png,300,300,plastic,150,36,300,173
4744.png,300,300,glass,119,166,300,300
8157.png,300,300,metal,37,64,245,214
8157.png,300,300,trash,65,145,242,300
8157.png,300,300,glass,140,67,300,188
8157.png,300,300,plastic,60,120,300,300
1200.png,300,300,metal,10,23,193,194
1200.png,300,300,glass,23,120,263,300
1200.png,300,300,trash,107,25,300,162
1200.png,300,300,plastic,88,133,300,300
5430.png,300,300,paper,50,61,257,211
5430.png,300,300,plastic,34,120,274,300
5430.png,300,300,glass,86,10,300,184
5430.png,300,300,trash,60,120,300,300
2351.png,300,300,paper,35,10,268,190
2351.png,300,300,glass,78,120,281,300
2351.png,300,300,trash,130,34,300,203
2351.png,300,300,plastic,60,120,300,300
5547.png,300,300,paper,27,30,203,178
5547.png,300,300,plastic,25,120,245,300
5547.png,300,300,glass,81,10,300,190
5547.png,300,300,trash,90,155,300,300
7408.png,300,300,paper,28,10,268,190
7408.png,300,300,trash,120,131,290,300
7408.png,300,300,plastic,60,32,300,212
7408.png,300,300,glass,120,145,300,300
9626.png,300,300,paper,27,60,223,240
9626.png,300,300,glass,33,158,246,300
9626.png,300,300,plastic,142,54,300,234
9626.png,300,300,trash,60,120,300,300
7883.png,300,300,paper,10,84,250,264
7883.png,300,300,plastic,19,148,259,300
7883.png,300,300,glass,105,36,300,201
7883.png,300,300,trash,113,162,300,300
1474.png,300,300,metal,10,10,200,180
1474.png,300,300,trash,33,145,270,300
1474.png,300,300,glass,112,35,300,215
1474.png,300,300,plastic,88,133,300,300
5383.png,300,300,metal,60,10,300,190
5383.png,300,300,plastic,98,176,266,300
5383.png,300,300,trash,131,44,300,189
5383.png,300,300,glass,99,140,300,300
5428.png,300,300,cardboard,28,31,249,195
5428.png,300,300,trash,45,144,235,300
5428.png,300,300,glass,113,62,300,242
5428.png,300,300,plastic,77,132,300,300
8350.png,300,300,paper,45,34,230,214
8350.png,300,300,trash,51,155,261,300
8350.png,300,300,plastic,60,10,300,149
8350.png,300,300,glass,91,150,300,300
2386.png,300,300,metal,68,28,237,159
2386.png,300,300,plastic,85,163,235,300
2386.png,300,300,trash,109,28,300,208
2386.png,300,300,glass,60,120,300,300
3868.png,300,300,paper,10,42,224,222
3868.png,300,300,glass,14,150,247,300
3868.png,300,300,trash,92,44,300,211
3868.png,300,300,plastic,153,178,300,300
5240.png,300,300,metal,99,70,236,176
5240.png,300,300,trash,43,120,283,300
5240.png,300,300,plastic,60,10,300,175
5240.png,300,300,glass,131,142,300,300
6872.png,300,300,paper,27,30,203,178
6872.png,300,300,plastic,60,190,300,280
6872.png,300,300,glass,159,63,300,179
6872.png,300,300,trash,60,120,300,300
2802.png,300,300,paper,14,22,247,191
2802.png,300,300,trash,81,137,280,300
2802.png,300,300,glass,82,46,300,199
2802.png,300,300,plastic,80,152,300,300
7903.png,300,300,paper,27,10,230,190
7903.png,300,300,trash,99,155,268,300
7903.png,300,300,plastic,60,10,300,190
7903.png,300,300,glass,80,128,300,300
9775.png,300,300,metal,82,66,270,246
9775.png,300,300,trash,101,157,270,300
9775.png,300,300,plastic,60,10,300,149
9775.png,300,300,glass,80,128,300,300
4002.png,300,300,paper,11,27,213,185
4002.png,300,300,trash,60,120,300,300
4002.png,300,300,glass,86,22,300,202
4002.png,300,300,plastic,132,176,300,300
4399.png,300,300,cardboard,10,10,250,190
4399.png,300,300,plastic,100,152,293,300
4399.png,300,300,trash,60,10,300,190
4399.png,300,300,glass,120,145,300,300
2315.png,300,300,cardboard,10,10,250,190
2315.png,300,300,trash,49,120,269,300
2315.png,300,300,plastic,86,18,300,171
2315.png,300,300,glass,74,186,300,300
9780.png,300,300,cardboard,10,10,218,190
9780.png,300,300,trash,68,158,235,300
9780.png,300,300,glass,60,63,300,243
9780.png,300,300,plastic,96,131,300,300
8989.png,300,300,metal,68,34,300,214
8989.png,300,300,trash,35,140,203,300
8989.png,300,300,glass,147,36,300,168
8989.png,300,300,plastic,60,120,300,300
8830.png,300,300,cardboard,10,10,250,190
8830.png,300,300,glass,71,152,260,300
8830.png,300,300,plastic,115,43,300,177
8830.png,300,300,trash,100,137,300,300
9616.png,300,300,paper,17,10,254,141
9616.png,300,300,plastic,10,120,250,300
9616.png,300,300,trash,89,37,300,213
9616.png,300,300,glass,60,120,300,300
7806.png,300,300,paper,42,68,275,248
7806.png,300,300,trash,84,126,291,300
7806.png,300,300,glass,101,52,300,154
7806.png,300,300,plastic,60,120,300,300
3432.png,300,300,paper,10,10,240,190
3432.png,300,300,glass,29,150,238,300
3432.png,300,300,plastic,80,24,300,172
3432.png,300,300,trash,66,120,300,300
3312.png,300,300,metal,18,10,258,190
3312.png,300,300,trash,10,120,231,300
3312.png,300,300,plastic,145,28,300,192
3312.png,300,300,glass,82,147,300,300
9574.png,300,300,metal,22,10,251,190
9574.png,300,300,plastic,60,120,300,300
9574.png,300,300,trash,113,43,300,181
9574.png,300,300,glass,140,179,300,300
6821.png,300,300,paper,10,10,250,190
6821.png,300,300,plastic,10,134,250,300
6821.png,300,300,glass,103,10,300,163
6821.png,300,300,trash,127,146,300,300
374.png,300,300,cardboard,10,29,250,209
374.png,300,300,plastic,71,120,265,300
374.png,300,300,trash,60,10,300,176
374.png,300,300,glass,60,120,300,300
7635.png,300,300,metal,10,52,250,232
7635.png,300,300,trash,84,133,292,300
7635.png,300,300,plastic,86,18,300,171
7635.png,300,300,glass,63,120,300,300
1818.png,300,300,metal,67,87,206,234
1818.png,300,300,plastic,75,147,289,300
1818.png,300,300,glass,115,90,300,270
1818.png,300,300,trash,93,126,300,300
1052.png,300,300,cardboard,10,10,250,190
1052.png,300,300,glass,66,120,279,300
1052.png,300,300,trash,114,39,300,188
1052.png,300,300,plastic,97,162,300,300
9581.png,300,300,cardboard,67,16,295,196
9581.png,300,300,glass,107,120,278,300
9581.png,300,300,plastic,60,44,300,195
9581.png,300,300,trash,144,158,300,300
5386.png,300,300,cardboard,10,77,245,257
5386.png,300,300,glass,10,120,247,300
5386.png,300,300,trash,66,10,300,190
5386.png,300,300,plastic,88,130,300,300
3157.png,300,300,cardboard,10,10,250,190
3157.png,300,300,glass,41,120,281,300
3157.png,300,300,plastic,127,51,300,197
3157.png,300,300,trash,101,148,300,300
7221.png,300,300,paper,28,10,268,190
7221.png,300,300,trash,10,120,250,300
7221.png,300,300,plastic,112,22,300,160
7221.png,300,300,glass,110,141,300,300
583.png,300,300,cardboard,10,10,237,158
583.png,300,300,plastic,29,153,245,300
583.png,300,300,trash,107,46,300,198
583.png,300,300,glass,60,124,300,300
5631.png,300,300,cardboard,10,10,250,190
5631.png,300,300,glass,10,188,250,300
5631.png,300,300,plastic,118,69,300,176
5631.png,300,300,trash,81,136,300,300
982.png,300,300,cardboard,10,10,250,190
982.png,300,300,glass,25,155,227,300
982.png,300,300,plastic,96,48,300,179
982.png,300,300,trash,90,155,300,300
3408.png,300,300,metal,61,75,231,202
3408.png,300,300,glass,21,201,261,300
3408.png,300,300,trash,101,62,300,217
3408.png,300,300,plastic,110,120,300,300
7234.png,300,300,cardboard,28,31,249,195
7234.png,300,300,plastic,60,141,263,300
7234.png,300,300,trash,95,53,300,195
7234.png,300,300,glass,91,143,300,300
6012.png,300,300,metal,60,10,300,190
6012.png,300,300,plastic,10,149,250,300
6012.png,300,300,glass,135,29,300,209
6012.png,300,300,trash,139,167,300,300
5263.png,300,300,metal,34,10,213,135
5263.png,300,300,plastic,10,149,250,300
5263.png,300,300,glass,60,10,300,190
5263.png,300,300,trash,131,171,300,300
7158.png,300,300,cardboard,10,10,250,190
7158.png,300,300,plastic,63,120,263,300
7158.png,300,300,glass,60,10,300,163
7158.png,300,300,trash,95,164,300,300
8957.png,300,300,cardboard,11,13,251,182
8957.png,300,300,glass,78,120,281,300
8957.png,300,300,trash,113,43,300,181
8957.png,300,300,plastic,88,130,300,300
1573.png,300,300,cardboard,10,10,250,190
1573.png,300,300,glass,60,120,300,300
1573.png,300,300,trash,63,10,300,190
1573.png,300,300,plastic,77,132,300,300
6301.png,300,300,metal,60,10,300,190
6301.png,300,300,plastic,29,165,227,300
6301.png,300,300,trash,107,25,300,162
6301.png,300,300,glass,120,157,300,300
4031.png,300,300,paper,27,10,230,190
4031.png,300,300,plastic,10,134,250,300
4031.png,300,300,trash,101,33,300,206
4031.png,300,300,glass,109,120,300,300
3570.png,300,300,cardboard,10,10,250,190
3570.png,300,300,plastic,10,120,190,300
3570.png,300,300,glass,98,56,300,201
3570.png,300,300,trash,60,120,300,300
7014.png,300,300,paper,23,51,206,189
7014.png,300,300,trash,61,127,260,300
7014.png,300,300,glass,115,10,300,190
7014.png,300,300,plastic,60,135,300,300
5736.png,300,300,paper,32,28,249,196
5736.png,300,300,trash,63,120,300,300
5736.png,300,300,plastic,60,10,300,190
5736.png,300,300,glass,65,120,300,300
8785.png,300,300,metal,82,66,270,246
8785.png,300,300,plastic,38,165,255,300
8785.png,300,300,glass,89,69,300,249
8785.png,300,300,trash,131,157,300,300
9239.png,300,300,cardboard,10,10,250,190
9239.png,300,300,glass,54,202,193,300
9239.png,300,300,plastic,60,30,300,196
9239.png,300,300,trash,150,160,300,300
1856.png,300,300,metal,74,74,257,254
1856.png,300,300,plastic,29,165,227,300
1856.png,300,300,trash,119,28,300,207
1856.png,300,300,glass,129,120,300,300
2559.png,300,300,paper,10,10,250,190
2559.png,300,300,trash,73,147,300,300
2559.png,300,300,glass,95,57,300,189
2559.png,300,300,plastic,127,120,300,300
7085.png,300,300,cardboard,10,10,250,190
7085.png,300,300,glass,83,120,294,300
7085.png,300,300,trash,73,10,300,163
7085.png,300,300,plastic,73,120,300,300
1024.png,300,300,cardboard,10,10,250,190
1024.png,300,300,plastic,75,147,289,300
1024.png,300,300,trash,63,24,300,179
1024.png,300,300,glass,156,181,300,300
140.png,300,300,cardboard,10,10,250,190
140.png,300,300,plastic,40,165,235,300
140.png,300,300,glass,89,10,300,190
140.png,300,300,trash,114,130,300,300
4813.png,300,300,cardboard,10,10,250,190
4813.png,300,300,glass,10,120,224,300
4813.png,300,300,trash,65,10,300,190
4813.png,300,300,plastic,97,162,300,300
5089.png,300,300,cardboard,10,10,245,190
5089.png,300,300,plastic,10,150,250,300
5089.png,300,300,glass,60,120,300,300
5089.png,300,300,trash,60,120,300,300
8457.png,300,300,metal,60,10,300,190
8457.png,300,300,plastic,10,120,250,300
8457.png,300,300,glass,120,10,300,160
8457.png,300,300,trash,133,158,300,300
6581.png,300,300,cardboard,10,10,250,190
6581.png,300,300,glass,62,120,300,300
6581.png,300,300,plastic,146,53,300,187
6581.png,300,300,trash,131,120,300,300
7255.png,300,300,paper,12,10,240,176
7255.png,300,300,glass,41,120,281,300
7255.png,300,300,trash,92,44,300,211
7255.png,300,300,plastic,120,120,300,300
1246.png,300,300,metal,60,23,300,203
1246.png,300,300,plastic,48,132,224,300
1246.png,300,300,trash,130,74,300,199
1246.png,300,300,glass,99,140,300,300
127.png,300,300,paper,51,13,230,186
127.png,300,300,trash,73,147,300,300
127.png,300,300,plastic,106,34,300,183
127.png,300,300,glass,60,120,300,300
7713.png,300,300,paper,17,50,231,230
7713.png,300,300,plastic,99,120,289,300
7713.png,300,300,trash,84,10,300,190
7713.png,300,300,glass,91,143,300,300
1631.png,300,300,metal,21,29,261,209
1631.png,300,300,plastic,32,154,242,300
1631.png,300,300,trash,131,17,300,197
1631.png,300,300,glass,60,120,300,300
1347.png,300,300,paper,10,10,233,158
1347.png,300,300,glass,10,188,250,300
1347.png,300,300,trash,94,83,300,210
1347.png,300,300,plastic,159,158,300,300
4005.png,300,300,metal,82,66,270,246
4005.png,300,300,glass,60,120,300,300
4005.png,300,300,plastic,93,27,300,154
4005.png,300,300,trash,120,168,300,300
8464.png,300,300,metal,50,10,262,140
8464.png,300,300,trash,17,123,257,300
8464.png,300,300,plastic,135,60,300,184
8464.png,300,300,glass,138,172,300,300
2570.png,300,300,paper,14,22,247,191
2570.png,300,300,trash,41,120,276,300
2570.png,300,300,glass,111,74,300,204
2570.png,300,300,plastic,123,136,300,300
3232.png,300,300,metal,19,14,259,194
3232.png,300,300,trash,40,158,245,300
3232.png,300,300,plastic,142,48,300,169
3232.png,300,300,glass,106,120,300,300
4609.png,300,300,metal,16,96,244,276
4609.png,300,300,glass,41,120,281,300
4609.png,300,300,plastic,153,31,300,161
4609.png,300,300,trash,107,148,300,300
2033.png,300,300,cardboard,10,10,250,190
2033.png,300,300,glass,60,120,300,300
2033.png,300,300,plastic,71,23,300,169
2033.png,300,300,trash,117,159,300,300
2533.png,300,300,metal,10,10,229,190
2533.png,300,300,plastic,19,132,242,300
2533.png,300,300,glass,90,10,300,184
2533.png,300,300,trash,137,177,300,300
1882.png,300,300,metal,19,14,259,194
1882.png,300,300,glass,10,120,224,300
1882.png,300,300,trash,131,38,300,182
1882.png,300,300,plastic,71,120,300,300
3029.png,300,300,paper,10,39,236,205
3029.png,300,300,plastic,55,120,284,300
3029.png,300,300,trash,158,71,300,227
3029.png,300,300,glass,136,120,300,300
9441.png,300,300,cardboard,10,10,250,190
9441.png,300,300,plastic,71,120,300,300
9441.png,300,300,trash,60,10,300,190
9441.png,300,300,glass,151,158,300,300
7879.png,300,300,paper,10,15,250,195
7879.png,300,300,trash,96,181,277,300
7879.png,300,300,glass,74,67,300,181
7879.png,300,300,plastic,73,120,300,300
7617.png,300,300,paper,24,43,242,202
7617.png,300,300,glass,78,120,281,300
7617.png,300,300,trash,127,39,300,193
7617.png,300,300,plastic,118,193,300,300
4674.png,300,300,paper,27,30,203,178
4674.png,300,300,trash,59,124,273,300
4674.png,300,300,glass,85,10,300,190
4674.png,300,300,plastic,60,120,300,300
9667.png,300,300,paper,25,79,265,259
9667.png,300,300,glass,10,120,224,300
9667.png,300,300,trash,129,25,300,173
9667.png,300,300,plastic,124,161,300,300
3616.png,300,300,paper,42,21,249,181
3616.png,300,300,trash,47,146,220,300
3616.png,300,300,plastic,96,15,300,184
3616.png,300,300,glass,117,120,300,300
5951.png,300,300,metal,68,34,300,214
5951.png,300,300,plastic,86,163,282,300
5951.png,300,300,trash,60,14,300,194
5951.png,300,300,glass,140,179,300,300
7466.png,300,300,metal,22,10,251,190
7466.png,300,300,glass,23,179,183,300
7466.png,300,300,plastic,83,41,300,194
7466.png,300,300,trash,60,120,300,300
8780.png,300,300,metal,68,10,265,131
8780.png,300,300,glass,59,135,254,300
8780.png,300,300,plastic,72,44,300,200
8780.png,300,300,trash,101,145,300,300
7489.png,300,300,paper,45,30,281,195
